2020-10-17/18:38:55		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/20:18:25		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/20:18:25		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/20:18:26		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/20:18:26		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/20:18:26		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/20:18:26		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/20:18:26		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/20:18:26		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/20:18:26		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/20:18:26		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/20:18:26		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/20:18:26		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/20:18:27		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/20:18:27		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/20:18:27		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/20:18:27		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/20:18:27		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/20:18:27		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/20:18:27		 wafer_13012020_090817.csv: File loaded successfully!!
2020-10-17/20:18:27		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/20:18:27		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/20:18:27		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/20:18:27		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/20:18:28		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/20:18:28		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/20:18:28		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/20:18:28		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/20:18:28		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/20:18:28		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/20:18:28		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/20:18:28		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/20:18:28		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/20:18:28		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/20:18:28		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/20:18:29		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/20:18:29		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/20:18:29		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/20:18:29		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/20:18:29		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/20:18:29		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/20:18:29		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/20:18:29		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/20:18:29		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/20:18:29		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/20:18:29		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/20:18:30		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/20:18:30		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/20:18:30		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/20:18:30		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/20:18:30		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/20:18:30		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/20:18:30		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/20:18:30		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/20:18:30		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/20:18:30		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/20:18:30		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/20:18:30		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/20:18:31		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/20:18:31		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/20:18:31		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/20:18:31		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/20:18:31		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/20:18:31		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/20:18:31		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/20:18:31		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/20:18:31		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/20:18:31		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/20:18:32		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/20:18:32		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/20:18:32		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/20:18:32		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/20:18:32		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/20:18:32		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/20:18:32		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/20:18:32		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/20:18:32		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/20:18:32		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/20:18:33		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/20:18:33		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/20:18:33		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/20:18:33		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/20:18:33		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/20:18:33		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/20:18:33		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/20:18:33		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/20:18:34		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/20:18:34		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/20:18:34		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/20:18:34		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/20:18:34		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/20:18:34		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/20:18:34		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/20:18:34		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/20:18:34		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/20:18:35		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/20:18:35		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/20:18:35		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/20:18:35		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/20:18:35		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/20:18:35		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/20:18:35		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/20:18:35		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/20:18:35		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/20:18:35		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/20:18:35		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/20:18:36		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/20:18:36		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/20:18:36		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/20:18:36		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/20:18:36		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/20:18:36		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/20:18:36		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/20:18:36		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/20:18:36		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/20:18:37		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/20:18:37		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/20:18:37		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/20:18:37		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/20:18:37		 wafer_16012020_051629.csv: File loaded successfully!!
2020-10-17/20:18:37		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/20:18:37		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/20:18:37		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/20:18:37		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/20:18:38		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/20:18:38		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/20:18:38		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/20:18:38		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/20:18:38		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/20:18:38		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/20:18:38		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/20:18:38		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/20:18:38		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/20:18:38		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/20:18:38		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/20:18:38		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/20:18:39		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/20:18:39		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/20:18:39		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/20:18:39		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/20:18:39		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/20:18:39		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/20:18:39		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/20:18:39		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/20:18:39		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/20:18:39		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/20:18:39		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/20:18:39		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/20:18:40		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/20:18:40		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/20:18:40		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/20:18:40		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/20:18:40		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/20:18:40		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/20:18:40		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/20:18:40		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/20:18:40		 wafer_20022020_090716.csv: File loaded successfully!!
2020-10-17/20:18:40		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/20:18:41		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/20:18:41		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/20:18:41		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/20:18:41		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/20:18:41		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/20:18:41		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/20:18:41		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/20:18:41		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/20:18:41		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/20:18:41		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/20:18:42		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/20:18:42		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/20:18:42		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/20:18:42		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/20:18:42		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/20:18:42		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/20:18:42		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/20:18:42		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/20:18:42		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/20:18:43		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/20:18:43		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/20:18:43		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/20:18:43		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/20:18:43		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/20:18:43		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/20:18:43		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/20:18:43		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/20:18:43		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/20:18:43		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/20:18:44		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/20:18:44		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/20:18:44		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/20:18:44		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/20:18:44		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/20:18:44		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/20:18:44		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/20:18:44		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/20:18:44		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/20:18:45		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/20:18:45		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/20:18:45		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/20:18:45		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/20:18:45		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/20:18:45		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/20:18:45		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/20:18:45		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/20:18:45		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/20:18:45		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/20:18:45		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/20:18:46		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/20:18:46		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/20:18:46		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/20:18:46		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/20:18:46		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/20:18:46		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/20:18:46		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/20:18:46		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/20:18:46		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/20:18:46		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/20:18:47		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/20:18:47		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/20:18:47		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/20:18:47		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/20:18:47		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/20:18:47		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/20:18:47		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/20:18:47		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/20:18:47		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/20:18:47		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/20:18:48		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/20:18:48		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/20:18:48		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/20:18:48		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/20:18:48		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/20:18:48		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/20:18:48		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/20:18:48		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/20:18:48		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/20:18:48		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/20:18:49		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/20:18:49		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/20:18:49		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/20:18:49		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/20:18:49		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/20:18:49		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/20:18:49		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/20:18:49		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/20:18:49		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/20:18:49		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/20:18:50		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/20:18:50		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/20:18:50		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/20:18:50		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/20:18:50		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/20:18:50		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/20:18:50		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/20:18:51		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/20:18:51		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/20:18:51		 wafer_21012020_080913.csv: File loaded successfully!!
2020-10-17/20:18:51		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/20:18:51		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/20:18:51		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/20:18:51		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/20:18:51		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/20:18:51		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/20:18:51		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/20:18:51		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/20:18:51		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/20:18:51		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/20:18:52		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/20:18:52		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/20:18:52		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/20:18:52		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/20:18:52		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/20:18:52		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/20:18:52		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/20:18:52		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/20:18:52		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/20:18:52		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/20:18:52		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/20:18:53		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/20:18:53		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/20:18:53		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/20:18:53		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/20:18:53		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/20:18:53		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/20:18:53		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/20:18:53		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/20:18:53		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/20:18:53		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/20:18:54		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/20:18:54		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/20:18:54		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/20:18:54		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/20:18:54		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/20:18:54		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/20:18:54		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/20:18:54		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/20:18:54		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/20:18:54		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/20:18:54		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/20:18:54		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/20:18:55		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/20:18:55		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/20:18:55		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/20:18:55		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/20:18:55		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/20:18:55		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/20:18:55		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/20:18:55		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/20:18:55		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/20:18:56		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/20:18:56		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/20:18:56		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/20:18:56		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/20:18:56		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/20:18:56		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/20:18:56		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/20:18:56		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/20:18:56		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/20:18:56		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/20:18:56		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/20:18:56		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/20:18:57		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/20:18:57		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/20:18:57		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/20:18:57		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/20:18:57		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/20:18:57		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/20:18:57		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/20:18:57		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/20:18:57		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/20:18:57		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/20:18:58		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/20:18:58		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/20:18:58		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/20:18:58		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/20:18:58		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/20:18:58		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/20:18:58		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/20:18:58		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/20:18:58		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/20:18:58		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/20:18:59		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/20:18:59		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/20:18:59		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/20:18:59		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/20:18:59		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/20:18:59		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/20:18:59		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/20:18:59		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/20:18:59		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/20:18:59		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/20:18:59		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/20:19:00		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/20:19:00		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/20:19:00		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/20:19:00		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/20:19:00		 wafer_23012020_041211.csv: File loaded successfully!!
2020-10-17/20:19:00		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/20:19:00		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/20:19:00		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/20:19:00		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/20:19:00		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/20:19:01		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/20:19:01		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/20:19:01		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/20:19:01		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/20:19:01		 wafer_27012020_080911.csv: File loaded successfully!!
2020-10-17/20:19:01		 wafer_27012020_080911.csv: File loaded successfully!!
